scenario_id,sampling_method,scenario_seed,scenario_mode,inclination_sampling,raw_unit_sample,unit_u0,unit_u1,unit_u2,unit_u3,unit_u4,unit_u5,hp_km,ha_km,a_km,e,inc_deg,raan_deg,argp_deg,ta_deg
67,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.005651476792991161,0.02917286567389965,0.8710714802145958,0.06426541786640882,0.5737328799441457,0.9234080566093326]",0.005651476792991161,0.02917286567389965,0.8710714802145958,0.06426541786640882,0.5737328799441457,0.9234080566093326,105.08632911369205,126.25557910650969,1853.6709541101009,0.00571008839132953,156.79286643862724,23.135550431907177,206.54383677989244,332.4269003793597
68,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.13232458382844925,0.843028255738318,0.5259370189160109,0.1772134229540825,0.6719547947868705,0.5823086109012365]",0.13232458382844925,0.843028255738318,0.5259370189160109,0.1772134229540825,0.6719547947868705,0.5823086109012365,219.09212544560432,858.7254301644862,2276.9087778050452,0.14046089833592115,94.66866340488195,63.796832263469696,241.90372612327337,209.63109992444515
69,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6494044298306108,0.17185944318771362,0.03228539973497391,0.5685799596831203,0.012436040677130222,0.11188320722430944]",0.6494044298306108,0.17185944318771362,0.03228539973497391,0.5685799596831203,0.012436040677130222,0.11188320722430944,254.67349886894226,684.4639868475497,2207.568742858246,0.09734475752318746,5.811371952295303,204.6887854859233,4.47697464376688,40.2779546007514
70,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8000135542824864,0.5031233672052622,0.9800536148250103,0.27289177384227514,0.2818045411258936,0.2773751700296998]",0.8000135542824864,0.5031233672052622,0.9800536148250103,0.27289177384227514,0.2818045411258936,0.2773751700296998,552.811030484736,820.0121988542378,2424.411614669487,0.055106395042973884,176.40965066850185,98.24103858321905,101.4496348053217,99.85506121069193
71,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.293257262557745,0.487838345579803,0.45319932140409946,0.9728938974440098,0.902564000338316,0.8074380606412888]",0.293257262557745,0.487838345579803,0.45319932140409946,0.9728938974440098,0.902564000338316,0.8074380606412888,363.9315363019705,539.0545110218227,2189.4930236618966,0.039991672233547805,81.5758778527379,350.2418030798435,324.92304012179375,290.67770183086395
72,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3306079348549247,0.897110658697784,0.9084172043949366,0.5364984357729554,0.38552532717585564,0.9647331610321999]",0.3306079348549247,0.897110658697784,0.9084172043949366,0.5364984357729554,0.38552532717585564,0.9647331610321999,397.5471413694322,907.3995928280056,2390.473367098719,0.10664257098111356,163.51509679108858,193.13943687826395,138.78911778330803,347.30393797159195
73,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8261395078152418,0.09972020424902439,0.40011706575751305,0.20905071683228016,0.8031607363373041,0.4972923556342721]",0.8261395078152418,0.09972020424902439,0.40011706575751305,0.20905071683228016,0.8031607363373041,0.4972923556342721,189.74818382412195,843.5255570337176,2254.63687042892,0.14498507094076346,72.02107183635235,75.25825805962086,289.1378650814295,179.02524802833796
74,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7248391304165125,0.6980748772621155,0.5811921581625938,0.8821727018803358,0.5256445789709687,0.14417856093496084]",0.7248391304165125,0.6980748772621155,0.5811921581625938,0.8821727018803358,0.5256445789709687,0.14417856093496084,728.2673895359039,752.3552173748612,2478.3113034553826,0.00485972601694002,104.61458846926689,317.5821726769209,189.23204842954874,51.9042819365859
75,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.24341338407248259,0.30705649498850107,0.10218952409923077,0.3633689181879163,0.16300369706004858,0.6772260200232267]",0.24341338407248259,0.30705649498850107,0.10218952409923077,0.3633689181879163,0.16300369706004858,0.6772260200232267,319.0720456652343,376.35084548965096,2085.7114455774426,0.013731237833946544,18.394114337861538,130.81281054764986,58.68133094161749,243.80136720836163
76,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.1201506108045578,0.6181057374924421,0.25958747416734695,0.37566900067031384,0.09130185563117266,0.8287502555176616]",0.1201506108045578,0.6181057374924421,0.25958747416734695,0.37566900067031384,0.09130185563117266,0.8287502555176616,208.13554972410202,656.2951637431979,2170.21535673365,0.10325233683112732,46.72574535012245,135.24084024131298,32.86866802722216,298.35009198635817
77,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5981049844995141,0.38309319969266653,0.7991375308483839,0.8631663816049695,0.7205461515113711,0.3657031003385782]",0.5981049844995141,0.38309319969266653,0.7991375308483839,0.8631663816049695,0.7205461515113711,0.3657031003385782,444.7838797233999,638.2944860495627,2279.5391828864813,0.042445115174797904,143.8447555527091,310.739897377789,259.3966145440936,131.65311612188816
78,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9528736369684339,0.7856473447754979,0.2429708782583475,0.03384686354547739,0.9511549398303032,0.024304892867803574]",0.9528736369684339,0.7856473447754979,0.2429708782583475,0.03384686354547739,0.9511549398303032,0.024304892867803574,807.0826102979481,957.5862732715905,2620.3344417847693,0.028718407195214915,43.73475808650255,12.18487087637186,342.41577833890915,8.749761432409286
79,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.4538706876337528,0.20725101605057716,0.6907236091792583,0.7049807924777269,0.36066981963813305,0.5607694135978818]",0.4538706876337528,0.20725101605057716,0.6907236091792583,0.7049807924777269,0.36066981963813305,0.5607694135978818,286.52591444551945,508.48361887037754,2135.5047666579485,0.051968440410512524,124.3302496522665,253.7930852919817,129.8411350697279,201.87698889523745
80,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.4899050984531641,0.7684294022619724,0.42678853776305914,0.3081673299893737,0.6084105530753732,0.32628814596682787]",0.4899050984531641,0.7684294022619724,0.42678853776305914,0.3081673299893737,0.6084105530753732,0.32628814596682787,540.9145886078477,791.5864620357752,2404.2505253218114,0.05213098027593751,76.82193679735065,110.94023879617453,219.02779910713434,117.46373254805803
81,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.979327435605228,0.22109235543757677,0.8891920233145356,0.9461614452302456,0.20671009179204702,0.8523227758705616]",0.979327435605228,0.22109235543757677,0.8891920233145356,0.9461614452302456,0.20671009179204702,0.8523227758705616,298.9831198938191,981.3946920447052,2378.188905969262,0.14347295339702215,160.0545641966164,340.6181202828884,74.41563304513693,306.8361993134022
82,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5635965904220939,0.5768399452790618,0.06648294348269701,0.14999258518218994,0.4995368905365467,0.506221579387784]",0.5635965904220939,0.5768399452790618,0.06648294348269701,0.14999258518218994,0.4995368905365467,0.506221579387784,607.2369313798845,619.1559507511556,2351.19644106552,0.0025346711068237344,11.966929826885462,53.99733066558838,179.83328059315681,182.23976857960224
83,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.09217107109725475,0.435630826279521,0.6245891703292727,0.6043437225744128,0.8156069982796907,0.03176791500300169]",0.09217107109725475,0.435630826279521,0.6245891703292727,0.6043437225744128,0.8156069982796907,0.03176791500300169,182.95396398752928,492.0677436515689,2075.510853819549,0.07446691475864353,112.4260506592691,217.56374012678862,293.61851938068867,11.436449401080608
84,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.21500991750508547,0.7466266239061952,0.7801566096022725,0.6546657085418701,0.9303977489471436,0.4427435453981161]",0.21500991750508547,0.7466266239061952,0.7801566096022725,0.6546657085418701,0.9303977489471436,0.4427435453981161,293.5089257545769,771.9639615155756,2270.7364436350763,0.10535239285521633,140.42818972840905,235.67965507507324,334.9431896209717,159.3876763433218
85,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6907613016664982,0.26191163063049316,0.2865029675886035,0.1066209776327014,0.2539780493825674,0.9721971740946174]",0.6907613016664982,0.26191163063049316,0.2865029675886035,0.1066209776327014,0.2539780493825674,0.9721971740946174,335.72046756744385,721.6851714998484,2266.702819533646,0.0851379149940382,51.57053416594863,38.3835519477725,91.43209777772427,349.99098267406225
86,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.852162703871727,0.9072102550417185,0.7343646427616477,0.8089873706921935,0.039304797537624836,0.6378101343289018]",0.852162703871727,0.9072102550417185,0.7343646427616477,0.8089873706921935,0.039304797537624836,0.6378101343289018,866.9464334845543,916.4892295375466,2629.7178315110505,0.009419793154105204,132.1856356970966,291.23545344918966,14.149727113544941,229.61164835840464
87,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.36706623528152704,0.07837905269116163,0.2075085574761033,0.452307041734457,0.6451087919995189,0.1677519977092743]",0.36706623528152704,0.07837905269116163,0.2075085574761033,0.452307041734457,0.6451087919995189,0.1677519977092743,170.54114742204547,430.35961175337434,2038.45037958771,0.06372940615407054,37.351540345698595,162.83053502440453,232.2391651198268,60.390719175338745
88,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.25891669280827045,0.5521748242899776,0.6624392652884126,0.013946638442575932,0.1273574260994792,0.07320081442594528]",0.25891669280827045,0.5521748242899776,0.6624392652884126,0.013946638442575932,0.1273574260994792,0.07320081442594528,333.0250235274434,596.9573418609798,2202.9911826942116,0.05990317174369095,119.23906775191426,5.020789839327335,45.84867339581251,26.3522931933403
89,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7718356279656291,0.44319322146475315,0.1541373422369361,0.7470959965139627,0.5612835632637143,0.6056368360295892]",0.7718356279656291,0.44319322146475315,0.1541373422369361,0.7470959965139627,0.5612835632637143,0.6056368360295892,498.87389931827784,794.6520651690662,2384.762982243672,0.06201416410206717,27.744721602648497,268.9545587450266,202.06208277493715,218.0292609706521
90,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6851489162072539,0.8526510000228882,0.8352448595687747,0.4182723816484213,0.7684794720262289,0.7526461845263839]",0.6851489162072539,0.8526510000228882,0.8352448595687747,0.4182723816484213,0.7684794720262289,0.7526461845263839,716.6340245865285,867.3859000205994,2530.009962303564,0.029792743443747518,150.34407472237945,150.57805739343166,276.6526099294424,270.9526264294982
91,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.15909880958497524,0.15004146937280893,0.35624019522219896,0.8427778007462621,0.42018380761146545,0.2855705302208662]",0.15909880958497524,0.15004146937280893,0.35624019522219896,0.8427778007462621,0.42018380761146545,0.2855705302208662,235.03732243552804,243.18892862647772,1977.1131255310029,0.0020614921032301482,64.12323513999581,303.40000826865435,151.26617074012756,102.80539087951183
92,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.03187305945903063,0.9640876334160566,0.01342452596873045,0.9176960047334433,0.33380462415516376,0.1891700802370906]",0.03187305945903063,0.9640876334160566,0.01342452596873045,0.9176960047334433,0.33380462415516376,0.1891700802370906,128.68575351312757,967.678870074451,2286.1823117937893,0.18349217213193966,2.416414674371481,330.3705617040396,120.16966469585896,68.10122888535261
93,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5623711012303829,0.04248394723981619,0.5529766054823995,0.33687682170420885,0.9779968746006489,0.7260016594082117]",0.5623711012303829,0.04248394723981619,0.5529766054823995,0.33687682170420885,0.9779968746006489,0.7260016594082117,138.23555251583457,606.1339911073446,2110.1847718115896,0.11086669869904808,99.5357889868319,121.27565581351519,352.0788748562336,261.3605973869562
94,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8946134522557259,0.6321172835305333,0.49671649280935526,0.509518132545054,0.6927083348855376,0.8847246877849102]",0.8946134522557259,0.6321172835305333,0.49671649280935526,0.509518132545054,0.6927083348855376,0.8847246877849102,668.90555517748,905.1521070301533,2525.0288311038166,0.04678096125924196,89.40896870568395,183.42652771621943,249.37500055879354,318.5008876025677
95,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3861424559727311,0.3671298064291477,0.9444710155948997,0.24506240524351597,0.11913190875202417,0.42106800246983767]",0.3861424559727311,0.3671298064291477,0.9444710155948997,0.24506240524351597,0.11913190875202417,0.42106800246983767,430.41682578623295,447.528210375458,2176.9725180808455,0.003930087414311951,170.00478280708194,88.22246588766575,42.8874871507287,151.58448088914156
96,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3968767262995243,0.9933124361559749,0.5749215688556433,0.4537136498838663,0.879588570445776,0.30873364862054586]",0.3968767262995243,0.9933124361559749,0.5749215688556433,0.4537136498838663,0.879588570445776,0.30873364862054586,457.1890536695719,993.9811925403774,2463.5851231049746,0.1089453199397187,103.48588239401579,163.33691395819187,316.65188536047935,111.14411350339651
97,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.883894850499928,0.00939854420721531,0.11642614006996155,0.7849920252338052,0.3047876302152872,0.7763580661267042]",0.883894850499928,0.00939854420721531,0.11642614006996155,0.7849920252338052,0.3047876302152872,0.7763580661267042,108.45868978649378,895.5053654499352,2239.9820276182145,0.17568147109204993,20.95670521259308,282.59712908416986,109.7235468775034,279.4889038056135
98,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.533996612764895,0.6614643931388855,0.9351965524256229,0.11193014401942492,0.0197426313534379,0.6136632785201073]",0.533996612764895,0.6614643931388855,0.9351965524256229,0.11193014401942492,0.0197426313534379,0.6136632785201073,580.5969514884055,695.317953824997,2375.957452656701,0.024142057385816193,168.33537943661213,40.29485184699297,7.107347287237644,220.91878026723862
99,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.060231730341911316,0.3339225733652711,0.3809985686093569,0.6267830785363913,0.6646711220964789,0.08079937193542719]",0.060231730341911316,0.3339225733652711,0.3809985686093569,0.6267830785363913,0.6646711220964789,0.08079937193542719,154.20855730772018,400.530316028744,2015.369436668232,0.061110820239548225,68.57974234968424,225.64190827310085,239.28160395473242,29.087773896753788
100,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.18739693891257048,0.5228976886719465,0.22589658573269844,0.6146651627495885,0.5810995223000646,0.42909346148371696]",0.18739693891257048,0.5228976886719465,0.22589658573269844,0.6146651627495885,0.5810995223000646,0.42909346148371696,268.65724502131343,570.6079198047519,2157.6325824130327,0.06997268145759686,40.66138543188572,221.27945858985186,209.19582802802324,154.4736461341381
101,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6568359527736902,0.4763617133721709,0.7156418580561876,0.13099843822419643,0.2340207500383258,0.8923242287710309]",0.6568359527736902,0.4763617133721709,0.7156418580561876,0.13099843822419643,0.2340207500383258,0.8923242287710309,528.7255420349538,691.1523574963212,2347.9389497656375,0.034589233139469024,128.81553445011377,47.159437760710716,84.24747001379728,321.2367223575711
102,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7610555272549391,0.8232515575364232,0.27177990041673183,0.9603780452162027,0.44097311049699783,0.7491638539358974]",0.7610555272549391,0.8232515575364232,0.27177990041673183,0.9603780452162027,0.44097311049699783,0.7491638539358974,784.9499745294452,840.9264017827809,2550.938188156113,0.010971733363284076,48.92038207501173,345.736096277833,158.75031977891922,269.69898741692305
