trajectory_id,force_risk,true_force_error,flagged
591,0.0008511812144702404,0.0009237673645952659,0
592,0.0009044364185516482,0.0006745564484624144,0
593,0.0005718179820869029,0.00047974845021199627,0
594,0.0005731337338865327,0.0005493555508440516,0
595,0.0007598211055045969,0.0006369098680796294,0
596,0.0018629804191425167,0.0005948858095001135,0
597,0.0004922270826400542,0.000534102124496708,0
598,0.0005833855289183956,0.00047974845021199627,0
599,0.0007319014413816104,0.0008619130200599048,0
600,0.0005063435800678552,0.0005090147671984448,0
601,0.0006375614426704318,0.0006707987075987937,0
602,0.0007835817051927712,0.0007540286538083731,0
603,0.0005625058919865246,0.0006665665414194991,0
604,0.0044955024470579395,0.0008167849280526702,1
605,0.0005917714354007266,0.0005530619673307334,0
606,0.0009291689634467378,0.0007773971711418037,0
607,0.005267677908414969,0.0010996557711235,1
608,0.0005537900945107641,0.0005403098061874365,0
609,0.0005209396958012488,0.000811673934459048,0
610,0.0007783279175213432,0.0005600425600187992,0
611,0.0029973928144048905,0.000924850843873832,1
612,0.0007311549183505455,0.0007563820152594729,0
613,0.0009380302791764879,0.0006883917163613344,0
614,0.003268894231169397,0.0011241959998465458,1
615,0.0005626477089008539,0.0006270493587987177,0
616,0.002873070352679366,0.0009237673645952659,0
617,0.0042469888875381724,0.0008761967999464664,1
618,0.0021812650440082466,0.0011927124287644303,0
619,0.0009935832973560785,0.0007540286538083731,0
620,0.0005951394623990653,0.0007570068760828943,0
621,0.0007067625112348264,0.0009090695915697202,0
622,0.0006966303675427284,0.000891432032294049,0
623,0.0019101556625675078,0.000924850843873832,0
624,0.0021218576971078124,0.0008167849280526702,0
625,0.0007962439052839223,0.000768822957694753,0
626,0.00102961911291451,0.000891432032294049,0
627,0.0005437283099699487,0.000576601430358845,0
628,0.0017407399216373659,0.000992306968787676,0
629,0.0005097924542689902,0.0005214672246806424,0
630,0.0005207892086873019,0.000576601430358845,0
631,0.000773504741962128,0.0005947717505240545,0
632,0.000499245534539485,0.000534102124496708,0
633,0.0006395286853493513,0.0008301187858136007,0
634,0.0008007795480396936,0.00073224795855515,0
635,0.002091271628964997,0.0017148091658917045,0
636,0.0006500888950504584,0.0008343486214711838,0
637,0.0007520949270490979,0.0007070895499975159,0
638,0.0015213279012111472,0.0017148091658917045,0
639,0.0007304174076462078,0.0003639936865306406,0
640,0.0018195929879066656,0.0011599110694977576,0
641,0.0005632697101507228,0.0009237673645952659,0
642,0.0056590273028910894,0.0015200368587429004,1
643,0.0006461690103764429,0.0009303504878985307,0
644,0.0010408382509224305,0.00073224795855515,0
645,0.0005631344466040685,0.0006396395536532172,0
646,0.0008153246815045277,0.0007541463218809281,0
647,0.0005273043226192244,0.000908238999343188,0
648,0.0017122096707971831,0.0011241959998465458,0
649,0.0005992097762166992,0.0007563820152594729,0
650,0.007638235139367388,0.000811673934459048,1
651,0.0005453896568162844,0.0006729271084498859,0
652,0.0006917712487504391,0.0006665665414194991,0
653,0.0006792761906447021,0.0007972517901824385,0
654,0.005430509698787804,0.0009306083530933058,1
655,0.001425422418798792,0.001350468770450068,0
656,0.0020676324252419916,0.0009306083530933058,0
657,0.0005984014759700751,0.0006396395536532172,0
658,0.0006285888904670947,0.0006940936614799597,0
659,0.0005776872388640089,0.0006607597910996064,0
660,0.0014086093598201534,0.0010411370631584933,0
661,0.0007302637441654871,0.000811673934459048,0
662,0.000617719715968321,0.0005676462669694281,0
663,0.0005526682758606375,0.0006640089249609403,0
664,0.0009781650144599552,0.000775593130967212,0
665,0.0032465618195716356,0.0014894548213811054,1
666,0.0007903000163993785,0.0006006076998465558,0
667,0.004059836202681881,0.001703677702513421,1
668,0.003252023094926424,0.0010299982823513516,1
669,0.0004951319979502682,0.0006729271084498859,0
670,0.0042284828806508825,0.0008619130200599048,1
671,0.0007927142451045275,0.0009779540669993226,0
672,0.001381424564964503,0.001134069458426223,0
673,0.0013660182370200296,0.0009325617849216771,0
674,0.0011969449810298356,0.000928223650119524,0
675,0.0005278041040864237,0.00047974845021199627,0
676,0.0007314477862005597,0.0007145033003044832,0
677,0.0006266341936244729,0.0006206678166476238,0
678,0.0009058959702544163,0.001350468770450068,0
679,0.000760887052020702,0.0007699894183805632,0
680,0.001155482848240904,0.001145001767573653,0
681,0.0015933254010411517,0.0008931029728730381,0
682,0.0006258962472649097,0.0007563820152594729,0
683,0.0011314719242012652,0.0011138264258257814,0
684,0.0010915073335405964,0.0005605012891446748,0
685,0.0012228012829726574,0.0006803118614162353,0
686,0.0008809447244342133,0.0008438515745327091,0
687,0.001090555174210283,0.0007540286538083731,0
688,0.0006002863469902197,0.0006811726427261022,0
689,0.0030629318866476885,0.0009090238898981231,1
690,0.0005843959840386333,0.0009237673645952659,0
691,0.0016658855485683108,0.001163109151726539,0
692,0.0007440181961324664,0.0009237673645952659,0
693,0.0007549798824664857,0.0006915035795513897,0
694,0.0023019653084739924,0.0009177535940986222,0
695,0.0009465528724436567,0.0007057103428511053,0
696,0.001804189827302117,0.001163109151726539,0
697,0.0011994538356726106,0.0010570898702986539,0
698,0.002314626597116509,0.0009306083530933058,0
699,0.0009746670541099952,0.001294012419526334,0
700,0.0007164488839263491,0.0009237673645952659,0
701,0.0018052358514735682,0.0009239368104418913,0
702,0.0011346549756099914,0.001172477132662715,0
703,0.0018236949375672396,0.0015200368587429004,0
704,0.0007051146497822008,0.0007563820152594729,0
705,0.0013057313602520355,0.0014431878060557621,0
706,0.002225947933677871,0.001134069458426223,0
707,0.0007147810606910074,0.000768822957694753,0
708,0.0006283979034234596,0.0008607632779891992,0
709,0.0007885538528495694,0.0009237673645952659,0
710,0.0005436911768967006,0.0006006076998465558,0
711,0.0004989930050105761,0.000576601430358845,0
712,0.000609698609403612,0.000811673934459048,0
713,0.0011435327257031328,0.0012052816542725384,0
714,0.0011920445860520476,0.001703677702513421,0
715,0.0006717936775535721,0.0006307760183317698,0
716,0.004006941512858396,0.0011468032684946207,1
717,0.0009751716960561232,0.001163109151726539,0
718,0.0007071605314045448,0.0005510092588128465,0
719,0.0005644474319558662,0.000811673934459048,0
720,0.0007612930293954172,0.0011138264258257814,0
721,0.0028462854123941614,0.0014676341563114046,0
722,0.001974521088514207,0.0009306083530933058,0
723,0.0007345794311621493,0.0006467277743992729,0
724,0.0009695950244549168,0.0006206678166476238,0
725,0.002593521410439985,0.0011652177768538387,0
726,0.001480786378827917,0.0007972517901824385,0
727,0.0006584574128981896,0.0008669941642532507,0
728,0.000678817917504682,0.0006811726427261022,0
729,0.003035406080373179,0.0018264401396521578,1
730,0.0012142589470626676,0.0011138264258257814,0
731,0.0011712604059459393,0.0008509141294245026,0
732,0.0011845192154685733,0.001163109151726539,0
733,0.0017010475744010166,0.0011140067988892508,0
734,0.0005935829812815978,0.0006371121996038742,0
735,0.0011078696816243757,0.0008955720487966719,0
736,0.0005799521244912371,0.0006915035795513897,0
737,0.0007134688661628133,0.0011241959998465458,0
738,0.000799563808737272,0.0007540286538083731,0
739,0.0005463011388522225,0.0005586411246980156,0
740,0.0007683282501819193,0.00073224795855515,0
741,0.001499999454027201,0.0008451387240067446,0
742,0.0031364861867119497,0.000935895427506123,1
743,0.0008815835792596118,0.0007135693709228692,0
744,0.000855604704807555,0.0008922723806465059,0
745,0.0010799342030214888,0.001350468770450068,0
746,0.0010533345684124484,0.001134069458426223,0
747,0.001581859193399519,0.0009177535940986222,0
748,0.001127679123828974,0.0007204366088479504,0
749,0.00124211748703656,0.0014886556313545506,0
750,0.0009594491239637883,0.0008607632779891992,0
751,0.0005918822723422297,0.0008633889706716119,0
752,0.0007452449561174668,0.0006729271084498859,0
753,0.0005796014300713335,0.0005471659816076352,0
754,0.0015286102509745342,0.0015200368587429004,0
755,0.0021747971923225047,0.0024217215010920445,0
756,0.00047587700684408746,0.0006729271084498859,0
757,0.0006565435167876938,0.0009251387193348056,0
758,0.0008541873478778406,0.0011302944948372794,0
759,0.005561309754790711,0.0010447766512282884,1
760,0.0006230600481176126,0.0007563820152594729,0
761,0.0011996916540235694,0.0009779540669993226,0
762,0.0006103891329463364,0.0006369098680796294,0
763,0.0007986295141530218,0.000811673934459048,0
764,0.000673436422531897,0.0007540286538083731,0
765,0.0022397732690541687,0.0010735354900077779,0
766,0.000654101901465531,0.000891432032294049,0
767,0.0005297786492985614,0.0006811726427261022,0
768,0.00064532758056244,0.0006811726427261022,0
769,0.0005805217098206601,0.0006915035795513897,0
770,0.0008182773996819414,0.0007563820152594729,0
771,0.0007831314352108144,0.0010411370631584933,0
772,0.002533816199380828,0.001172477132662715,0
773,0.0007113100757959715,0.0006858936671381575,0
774,0.0005393630303007525,0.0009237673645952659,0
775,0.007633161679996692,0.0009520117779332286,1
776,0.000797100542212607,0.00073224795855515,0
777,0.0018405874021531986,0.0006669478126760556,0
778,0.0007681651789592722,0.0007135693709228692,0
779,0.003318392847527429,0.001109225034199105,1
780,0.002013620094075443,0.001163109151726539,0
781,0.0010354365980074095,0.000775593130967212,0
782,0.0008212562443615637,0.0007057103428511053,0
783,0.0005479235355355525,0.0006467277743992729,0
784,0.0005678744180758072,0.0008178028905744709,0
785,0.0008065966373315467,0.001294012419526334,0
786,0.0005872777998655001,0.0005170993264513494,0
787,0.0005584123805975501,0.0006206678166476238,0
788,0.0021286874184822577,0.0024217215010920445,0
789,0.004594799770053529,0.0008861995074066603,1
790,0.0038499653887134003,0.0019321148111686392,1
791,0.0006750405324743295,0.0006811726427261022,0
792,0.004200525214898424,0.0005600425600187992,1
793,0.001470647038039277,0.0008167849280526702,0
794,0.002346142070799814,0.000908238999343188,0
795,0.0022162539212800658,0.000908238999343188,0
796,0.0005932125156945748,0.0006729271084498859,0
797,0.0011011839956623613,0.001145001767573653,0
798,0.0006378104390559239,0.0006277447157870081,0
799,0.0016165464697126975,0.001350468770450068,0
800,0.0011215779276506027,0.001134069458426223,0
801,0.0010933770565775165,0.0007972517901824385,0
802,0.0017659511920083049,0.0010600612571893765,0
803,0.0007675642489238006,0.0007570040623812369,0
804,0.0006616136582140913,0.000576601430358845,0
805,0.001636327642241739,0.0009038650773181485,0
806,0.0010220661297718045,0.0010411370631584933,0
807,0.0007132238216955181,0.0006915035795513897,0
808,0.0012128314114712808,0.0014431878060557621,0
809,0.0005231495243666562,0.0006665665414194991,0
810,0.0005142811021235924,0.0006270493587987177,0
811,0.004628767124568924,0.0019321148111686392,1
812,0.0019049704800143898,0.0010411370631584933,0
813,0.0005115423158764892,0.0006369098680796294,0
814,0.0006332789604822251,0.0006811726427261022,0
815,0.0006243266354457758,0.0007750068717562081,0
816,0.000532228474358698,0.0006206678166476238,0
817,0.0012778234616387292,0.0010447766512282884,0
818,0.0015686904486026233,0.0007688792317279011,0
819,0.0006982620271579903,0.000891432032294049,0
820,0.0018639218419006574,0.001703677702513421,0
821,0.0007464904790186196,0.000534102124496708,0
822,0.00998295868175292,0.001163109151726539,1
823,0.0009085952433754943,0.000924850843873832,0
824,0.0006890984746478412,0.000891432032294049,0
825,0.0005477259281923125,0.00047974845021199627,0
826,0.0012626428850093258,0.0011402905214337956,0
827,0.0007715308769445157,0.0007750068717562081,0
828,0.0010596159266903025,0.0012910410326356114,0
829,0.0022306733090437705,0.001350468770450068,0
830,0.0005435892387765024,0.0005587858347642274,0
831,0.0006501471717941207,0.0006567047138316823,0
832,0.0007609313386894468,0.000908238999343188,0
833,0.0015388472078519259,0.0011500498479464494,0
834,0.000636139039234666,0.0006729271084498859,0
835,0.0005407063134303004,0.0006069284235360608,0
836,0.0006093519916242153,0.00073224795855515,0
837,0.002866755310821552,0.0019456386046061312,0
838,0.005332203143543252,0.0008070045491126998,1
839,0.0006301558445765595,0.000816678271581359,0
840,0.0006078032860334184,0.000908238999343188,0
841,0.0006085286178175425,0.0006778098159632259,0
842,0.0009017422761059005,0.001134069458426223,0
843,0.0008262402549398853,0.0008021678031131499,0
844,0.000985207765714084,0.0008167849280526702,0
845,0.0027559308127053737,0.0017006530392458417,0
846,0.000522308944365358,0.000816678271581359,0
847,0.0007707039169725853,0.0006811726427261022,0
848,0.000646876612131621,0.0006729271084498859,0
849,0.0014276230018228516,0.0014182137328491498,0
850,0.001189546457396265,0.0006811726427261022,0
851,0.0005453993829130563,0.0004309733857468241,0
852,0.0006221818192749833,0.000429988160763834,0
853,0.0014959902917224559,0.0011397768726699718,0
854,0.0026375735025700063,0.0010447766512282884,0
855,0.0006846443478620995,0.0006814915017524497,0
856,0.0005874628522000785,0.0008434546610651097,0
857,0.0005569461109386772,0.0006707059522565455,0
858,0.000646345820700025,0.0009237673645952659,0
859,0.0007554747348426256,0.0009237673645952659,0
860,0.0011587983745949928,0.0007135693709228692,0
861,0.0013520572870526731,0.0009237673645952659,0
862,0.0006315755193280907,0.0007105482932395783,0
863,0.0006514793512176263,0.0008619130200599048,0
864,0.0007112313800432929,0.0009237673645952659,0
865,0.0024601642300662984,0.001350468770450068,0
866,0.0005032847648056289,0.0005048237963548273,0
867,0.0006399739182317262,0.0006316346697148331,0
868,0.0005606418732148067,0.0006729271084498859,0
869,0.0007382490310398926,0.0007135693709228692,0
870,0.0007981727182178807,0.0006915035795513897,0
871,0.0007355953599073783,0.000811673934459048,0
872,0.0005382527146357422,0.0006006076998465558,0
873,0.0030856880243052796,0.0018055965052179597,1
874,0.0005057988781156696,0.0005609703980027786,0
875,0.0006075987878864716,0.0006915035795513897,0
876,0.0011156561074525144,0.0006729271084498859,0
877,0.0006953113932552037,0.0007688792317279011,0
878,0.0007568738946396711,0.0010447766512282884,0
879,0.0008141080360843603,0.0011365964719665291,0
880,0.001099902104717365,0.0016101294868171967,0
881,0.004441073617650552,0.0009322850761805288,1
882,0.0011757803941481286,0.001163109151726539,0
883,0.0012728109447117106,0.0008391706514435982,0
884,0.0011180023203534106,0.0009237673645952659,0
885,0.0005354226823787843,0.0005529192470996082,0
886,0.0005239371297333476,0.0006277447157870081,0
887,0.0006890849961041119,0.0006206678166476238,0
888,0.0008417087730083744,0.0008391706514435982,0
889,0.008166570124876864,0.0012487939700093636,1
890,0.0017518000755802883,0.00169512969893152,0
891,0.0007643192301797511,0.0009306083530933058,0
892,0.0016610401536374685,0.0008955720487966719,0
893,0.001027606746322447,0.0007688792317279011,0
894,0.0017767886546244836,0.0012910410326356114,0
895,0.0005967679353888645,0.0007162702875328973,0
896,0.0011845282691994679,0.0009312557708658911,0
897,0.0006536343569392058,0.0007540286538083731,0
898,0.0007421098195430736,0.0007570040623812369,0
899,0.0020975309609178134,0.0009038650773181485,0
900,0.0006366887265627831,0.0006862287914156485,0
901,0.0011677075518134444,0.0010447766512282884,0
902,0.0010948907803355816,0.0008760674574355914,0
903,0.005211970853405666,0.001163109151726539,1
904,0.0048966255262347155,0.0011302944948372794,1
905,0.0012750132306716716,0.0007433052181227909,0
906,0.0030453075680627107,0.0009275662543381531,1
907,0.006526127268785902,0.0019456386046061312,1
908,0.0009840161420117358,0.0008509141294245026,0
909,0.0007684494947696916,0.0011397768726699718,0
